event,county_fips5,county_name,state,census_pop,pop_affected_low,pop_affected_medium,pop_affected_high,pop_impacted_low,pop_impacted_medium,pop_impacted_high,hh_shelter_low,hh_shelter_medium,hh_shelter_high,hh_feeding_low,hh_feeding_medium,hh_feeding_high,shelter_pop,planned_shelter,actual_shelter,gt_county_name,gt_state_name,total_shelter_est
BERYL_2024,48039,Brazoria County,Texas,374600,35384.57999999972,182.16000000000005,13591.159999999954,34790.02999999973,182.16000000000005,13591.159999999954,348,5,680,1044,13,1631,84.0,84.0,,Brazoria,TX,1033
BERYL_2024,48167,Galveston County,Texas,350801,36717.88999999971,268.18000000000006,7827.820000000003,28442.259999999795,268.18000000000006,7827.820000000003,284,8,391,853,19,939,5.0,,5.0,Galveston,TX,683
BERYL_2024,48201,Harris County,Texas,4726177,258.06000000000006,131.56000000000003,16988.949999999917,258.06000000000006,131.56000000000003,16988.949999999917,3,4,849,8,9,2039,307.0,,307.0,Harris,TX,856
BERYL_2024,48321,Matagorda County,Texas,36251,1543.3000000000006,814.66,2871.5500000000015,1543.3000000000006,814.66,2871.5500000000015,15,24,144,46,57,345,27.0,27.0,,Matagorda,TX,183
FLORENCE_2018,37013,Beaufort County,North Carolina,44711,1905.0900000000004,1910.15,3478.75,1905.0900000000004,1910.15,3478.75,19,57,174,57,134,417,24.0,24.0,,Beaufort,NC,250
FLORENCE_2018,37019,Brunswick County,North Carolina,139721,179.63000000000005,78.43000000000002,1361.14,179.63000000000005,78.43000000000002,1361.14,2,2,68,5,5,163,1047.0,1047.0,,Brunswick,NC,72
FLORENCE_2018,37031,Carteret County,North Carolina,68353,3154.91,1302.95,2934.8,3154.91,1302.95,2934.8,32,39,147,95,91,352,534.0,534.0,,Carteret,NC,218
FLORENCE_2018,37049,Craven County,North Carolina,101098,2140.380000000001,3114.430000000001,1667.2700000000002,2140.380000000001,3114.430000000001,1667.2700000000002,21,93,83,64,218,200,781.0,781.0,,Craven,NC,197
FLORENCE_2018,37103,Jones County,North Carolina,9263,12.65,12.65,17.71,12.65,12.65,17.71,0,0,1,0,1,2,76.0,76.0,,Jones,NC,1
FLORENCE_2018,37129,New Hanover County,North Carolina,228134,409.8599999999999,189.75000000000009,538.8899999999999,409.8599999999999,189.75000000000009,538.8899999999999,4,6,27,12,13,65,1762.0,1762.0,,New Hanover,NC,37
FLORENCE_2018,37133,Onslow County,North Carolina,203686,705.87,915.8599999999998,1075.2500000000002,705.87,915.8599999999998,1075.2500000000002,7,27,54,21,64,129,1549.0,1549.0,,Onslow,NC,88
FLORENCE_2018,37137,Pamlico County,North Carolina,12317,1323.1900000000005,1297.89,1457.28,1320.66,1297.89,1457.28,13,39,73,40,91,175,111.0,111.0,,Pamlico,NC,125
FLORENCE_2018,37141,Pender County,North Carolina,61592,139.15000000000003,141.68000000000004,837.4300000000001,139.15000000000003,141.68000000000004,837.4300000000001,1,4,42,4,10,100,483.0,483.0,,Pender,NC,47
HELENE_2024,12015,Charlotte County,Florida,189900,12111.109999999971,22557.479999999858,34974.71999999973,11956.779999999972,22557.479999999858,34974.71999999973,120,677,1749,359,1579,4197,19.0,,19.0,Charlotte,FL,2546
HELENE_2024,12017,Citrus County,Florida,155173,27035.57999999981,2051.8300000000004,16472.829999999925,25454.32999999983,2051.8300000000004,16472.829999999925,255,62,824,764,144,1977,62.0,,62.0,Citrus,FL,1141
HELENE_2024,12029,Dixie County,Florida,16737,4857.600000000003,172.04000000000005,2127.7300000000005,3607.780000000001,172.04000000000005,2127.7300000000005,36,5,106,108,12,255,14.0,14.0,,Dixie,FL,147
HELENE_2024,12037,Franklin County,Florida,12276,323.84000000000003,275.7700000000001,2365.55,275.77000000000004,275.7700000000001,2365.55,3,8,118,8,19,284,2.0,2.0,,Franklin,FL,129
HELENE_2024,12053,Hernando County,Florida,196621,5884.780000000001,427.56999999999994,4736.160000000001,5626.720000000002,427.56999999999994,4736.160000000001,56,13,237,169,30,568,4.0,,4.0,Hernando,FL,306
HELENE_2024,12057,Hillsborough County,Florida,1468560,44543.17999999962,31779.32999999976,91143.2500000007,37340.269999999706,31779.32999999976,91143.2500000007,373,953,4557,1120,2225,10937,26.0,,26.0,Hillsborough,FL,5883
HELENE_2024,12065,Jefferson County,Florida,14458,7.59,0.0,829.8400000000001,5.06,0.0,829.8400000000001,0,0,41,0,0,100,15.0,15.0,,Jefferson,FL,41
HELENE_2024,12067,Lafayette County,Florida,8107,0.0,0.0,609.73,0.0,0.0,609.73,0,0,30,0,0,73,5.0,5.0,,Lafayette,FL,30
HELENE_2024,12073,Leon County,Florida,294128,0.0,0.0,4731.100000000001,0.0,0.0,4731.100000000001,0,0,237,0,0,568,37.0,37.0,,Leon,FL,237
HELENE_2024,12079,Madison County,Florida,17986,0.0,0.0,172.04000000000005,0.0,0.0,172.04000000000005,0,0,9,0,0,21,29.0,29.0,,Madison,FL,9
HELENE_2024,12081,Manatee County,Florida,405069,19263.4199999999,9841.699999999995,34610.399999999725,13578.509999999957,9841.699999999995,34610.399999999725,136,295,1731,407,689,4153,33.0,,33.0,Manatee,FL,2162
HELENE_2024,12101,Pasco County,Florida,569211,42643.14999999966,18031.309999999907,41666.56999999966,34817.859999999724,18031.309999999907,41666.56999999966,348,541,2083,1045,1262,5000,91.0,,91.0,Pasco,FL,2972
HELENE_2024,12103,Pinellas County,Florida,959918,91302.64000000073,36887.39999999971,87677.15000000043,85101.6100000002,36887.39999999971,87677.15000000043,851,1107,4384,2553,2582,10521,117.0,,117.0,Pinellas,FL,6342
HELENE_2024,12121,Suwannee County,Florida,43881,0.0,0.0,589.4899999999999,0.0,0.0,589.4899999999999,0,0,29,0,0,71,6.0,6.0,,Suwannee,FL,29
HELENE_2024,12123,Taylor County,Florida,21421,4510.990000000002,177.10000000000005,2079.6600000000003,3921.500000000001,177.10000000000005,2079.6600000000003,39,5,104,118,12,250,57.0,57.0,,Taylor,FL,148
HELENE_2024,12129,Wakulla County,Florida,33732,1356.0800000000004,483.23,3028.4100000000008,771.6499999999996,483.23,3028.4100000000008,8,14,151,23,34,363,34.0,34.0,,Wakulla,FL,173
IDA_2021,22005,Ascension Parish,Louisiana,126973,1381.38,794.4199999999998,7248.450000000001,1381.38,794.4199999999998,7248.450000000001,14,24,362,41,56,870,110.0,22.0,110.0,Ascension,LA,400
IDA_2021,22007,Assumption Parish,Louisiana,21067,683.1,592.0199999999999,2669.1499999999996,683.1,592.0199999999999,2669.1499999999996,7,18,133,20,41,320,46.0,9.0,46.0,Assumption,LA,158
IDA_2021,22033,East Baton Rouge Parish,Louisiana,454369,0.0,0.0,7782.280000000003,0.0,0.0,7782.280000000003,0,0,389,0,0,934,422.0,14.0,422.0,East Baton Rouge,LA,389
IDA_2021,22051,Jefferson Parish,Louisiana,436171,287370.04999999126,308.65999999999997,2813.3600000000006,274158.38999999233,308.65999999999997,2813.3600000000006,2742,9,141,8225,22,338,448.0,448.0,,Jefferson,LA,2892
